"link","updated","title","summary"
"https://www.gov.uk/government/publications/evaluation-of-the-cyber-runway-programme",2023-08-04,"Evaluation of the Cyber Runway programme","An <mark>evaluation</mark> of the government&#x27;s Cyber Runway programme to help cyber security businesses innovate, develop and grow."
"https://www.gov.uk/government/publications/evaluation-of-the-cyber-security-academic-startup-accelerator",2023-08-04,"Evaluation of the Cyber Security Academic Startup Accelerator","An <mark>evaluation</mark> of the Cyber Security Academic Startup Accelerator (CyberASAP) programme to commercialise UK academic cyber security research."
"https://www.gov.uk/government/publications/evaluation-of-the-ukc3-programme",2023-08-04,"Evaluation of the UKC3 programme","An <mark>evaluation</mark> of the government&#x27;s UKC3 programme to develop the cyber security ecosystem across UK regions."
"https://www.gov.uk/government/publications/evaluating-the-support-for-migrant-victims-smv-pilot",2023-08-04,"Evaluating the Support for Migrant Victims (SMV) Pilot","<mark>Evaluation</mark> of a pilot scheme which provided funding to migrant victims of domestic abuse with no recourse to public funds."
"https://www.gov.uk/government/publications/help-to-grow-management-evaluation-reports",2023-07-26,"Help to Grow: Management – evaluation reports","A series of reports presenting findings from the independent <mark>evaluation</mark> of Help to Grow: Management.…"
"https://www.gov.uk/government/publications/health-led-trials-impact-evaluation-reports",2023-07-26,"Health-led Trials impact evaluation reports","<mark>Evaluation</mark> of time-limited provision of Individual Placement and Support for people with moderate to mild mental and physical health conditions in primary care."
"https://www.gov.uk/government/publications/kickstart-scheme-process-evaluation",2023-07-21,"Kickstart Scheme: process evaluation","This report presents findings from an <mark>evaluation</mark> of the Kickstart Scheme.…"
"https://www.gov.uk/government/publications/skills-accelerator-pilot-evaluation",2023-07-20,"Skills accelerator pilot evaluation","Research reports <mark>evaluating</mark> the skills accelerator pilot, incorporating the local skills improvement plan (LSIP) trailblazers and strategic development fund (SDF)."
"https://www.gov.uk/government/publications/evaluation-of-the-care-leavers-social-impact-bond-programme",2023-07-20,"Evaluation of the care leavers social impact bond programme","<mark>Evaluation</mark> of projects to deliver support to care leavers aged 16 to 25 not in education, employment or training (NEET), or who were at risk of becoming NEET."
"https://www.gov.uk/government/publications/16-to-19-tuition-fund-implementation-and-process-evaluation-report",2023-07-20,"16 to 19 tuition fund: implementation and process evaluation report","Findings from the <mark>evaluation</mark> of the 16 to 19 tuition fund, academic year 2021 to 2022."
"https://www.gov.uk/government/publications/herpes-zoster-shingles-immunisation-programme-2022-to-2023-evaluation-reports",2023-07-19,"Herpes zoster (shingles) immunisation programme 2022 to 2023: evaluation reports","<mark>Evaluation</mark> of the ninth year of the shingles vaccination programme in England: financial year 2022 to 2023."
"https://www.gov.uk/government/publications/the-self-employment-income-support-scheme-final-evaluation",2023-07-17,"The Self-Employment Income Support Scheme final evaluation","The final <mark>evaluation</mark> of the joint <mark>evaluation</mark> by HM Treasury and HM Revenue and Customs of the Self-Employment Income Support Scheme."
"https://www.gov.uk/government/publications/evaluation-of-the-great-western-route-modernisation",2023-06-29,"Evaluation of the Great Western Route Modernisation","An early <mark>evaluation</mark> of the Great Western Route Modernisation (GWRM) programme, as delivered up to December 2019.…"
"https://www.gov.uk/government/publications/evaluation-of-the-flexible-season-rail-ticket",2023-06-29,"Evaluation of the flexible season rail ticket","Impact <mark>evaluation</mark> of the flexible season rail ticket introduced in 2021.…"
"https://www.gov.uk/government/publications/levelling-up-fund-impact-evaluation-scoping-report",2023-06-19,"Levelling Up Fund: Impact evaluation scoping report","Scoping report for the proposed Levelling Up Fund impact and value for money <mark>evaluations</mark>, setting out key research questions and suggested methods."
"https://www.gov.uk/government/publications/evaluation-of-integrated-advice-hubs-in-primary-healthcare-settings",2023-06-15,"Evaluation of Integrated Advice Hubs in Primary Healthcare Settings","This study explores the feasibility of conducting a process, impact and economic <mark>evaluation</mark> of integrated advice hubs in primary healthcare settings."
"https://www.gov.uk/government/publications/impact-of-oral-and-fast-delivery-pre-sentence-reports-on-the-completion-of-court-orders",2023-06-15,"Impact of oral and fast delivery pre-sentence reports on the completion of court orders","This report provides a quantitative analysis of whether offenders who have a pre-sentence report (PSR) at sentence are more likely to successfully complete their court order or terminate early."
"https://www.gov.uk/government/publications/process-evaluation-of-the-pre-sentence-report-pilot",2023-06-15,"Process evaluation of the Pre-Sentence Report Pilot","This report provides findings from a process <mark>evaluation</mark> of the Pre-Sentence Report pilot."
"https://www.gov.uk/government/publications/smart-energy-savings-sens-competition-evaluation",2023-06-09,"Smart Energy Savings (SENS) Competition: evaluation","Independent <mark>evaluation</mark> of the impacts of innovative feedback products and services that used smart meter data on household energy consumption."
